name,distance,num_ref_frames,cq_level,cur_ref_count,cur_order_hint,cur_showable_frame,ref_ref_count,ref_order_hint,ref_showable_frame,src_width,src_height,src_stride,bit_depth,frame,segment_map_w,segment_map_h,downsample_level,num_refinements,src_max_levels,src_filled_levels,src_pyr_width,src_pyr_height,src_pyr_stride,ref_max_levels,ref_filled_levels,ref_pyr_width,ref_pyr_height,ref_pyr_stride,src_layers,ref_layers,num_corners,num_correspondences,num_inliers,params_0,params_1,params_2,params_3,params_4,params_5,alpha,beta,gamma,delta,seg_count,ref_frame_error,fast_error,warp_error,selected,inliers_rate
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 4, 172, 1, 12, 0, 2, 6, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4040, 3949, 2802, 18.085930, 28.130337, 0.995868, 0.025350, -0.025350, 0.995868, -256.000000, 1664.000000, -1664.000000, -256.000000, 332, 16897669, 2579383, 1809314, 1, 0.709547
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 10, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3949, 3860, 3422, -9.566627, -15.403486, 1.002563, -0.013395, 0.013395, 1.002563, 192.000000, -896.000000, 896.000000, 192.000000, 415, 18984701, 3136408, 1983111, 1, 0.886528
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 10, 0, 2, 5, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3949, 3860, 3386, 9.586583, 14.677652, 0.997460, 0.012997, -0.012997, 0.997460, -192.000000, 832.000000, -832.000000, -128.000000, 415, 18907638, 3025368, 1899459, 1, 0.877202
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 9, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4053, 3944, 3837, -4.475138, -7.388347, 1.000615, -0.006877, 0.006877, 1.000615, 64.000000, -448.000000, 448.000000, 64.000000, 467, 16395656, 3250701, 1791968, 1, 0.972870
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 9, 0, 1, 5, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4053, 3944, 3836, 4.488478, 7.265716, 0.999389, 0.006829, -0.006829, 0.999389, -64.000000, 448.000000, -448.000000, -64.000000, 465, 16405242, 3107047, 1768367, 1, 0.972617
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 11, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3964, 3863, 3600, -4.648335, -7.417874, 1.001063, -0.006640, 0.006640, 1.001063, 64.000000, -448.000000, 448.000000, 64.000000, 447, 15842574, 2992371, 1597257, 1, 0.931918
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 11, 0, 2, 9, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3964, 3863, 3689, 4.577948, 7.114463, 0.999129, 0.006610, -0.006610, 0.999129, -64.000000, 448.000000, -448.000000, -64.000000, 462, 16168467, 3127902, 1703831, 1, 0.954957
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 14, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3900, 3807, 3309, -9.197320, -14.502336, 1.002431, -0.012881, 0.012881, 1.002431, 192.000000, -832.000000, 832.000000, 192.000000, 410, 18079784, 2966154, 1849630, 1, 0.869188
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 14, 0, 2, 11, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3900, 3807, 3320, 9.239540, 14.547156, 0.997622, 0.012790, -0.012790, 0.997622, -128.000000, 832.000000, -832.000000, -128.000000, 412, 18515447, 2953893, 1827403, 1, 0.872078
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 13, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4053, 3944, 3826, -4.297686, -6.846988, 1.000402, -0.006636, 0.006636, 1.000402, 0.000000, -448.000000, 448.000000, 0.000000, 493, 17015908, 3579247, 2016371, 1, 0.970081
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 13, 0, 2, 9, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4053, 3944, 3855, 4.291933, 6.890219, 0.999348, 0.006505, -0.006505, 0.999348, -64.000000, 448.000000, -448.000000, -64.000000, 493, 16825334, 3265336, 1871559, 1, 0.977434
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 15, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4043, 3929, 3731, -4.380794, -7.153460, 1.000800, -0.006527, 0.006527, 1.000800, 64.000000, -448.000000, 448.000000, 64.000000, 461, 16008988, 3182005, 1654556, 1, 0.949605
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 15, 0, 2, 11, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4043, 3929, 3862, 4.316876, 7.025836, 0.999516, 0.006607, -0.006607, 0.999516, -64.000000, 448.000000, -448.000000, 0.000000, 487, 16846770, 3289111, 1887353, 1, 0.982947
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 2, 13, 172, 1, 29, 0, 2, 14, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3875, 3789, 1214, -48.852157, -93.642911, 1.003600, -0.082141, 0.082141, 1.003600, 256.000000, -5376.000000, 5376.000000, 704.000000, 161, 10465444, 8885309, 7356711, 0, 0.320401
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 2, 29, 172, 1, 29, 0, 2, 15, 0, 1920, 1080, 2240, 8, 1, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3875, 3789, 572, -102.111238, -216.876701, 0.999762, -0.187471, 0.187471, 0.999762, 0.000000, -8192.000000, 8192.000000, 1024.000000, 76, 6415622, 5188568, 4567806, 0, 0.150963
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 6, 172, 1, 22, 0, 2, 14, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3971, 3846, 2118, -24.814850, -43.718522, 1.004182, -0.038041, 0.038041, 1.004182, 256.000000, -2496.000000, 2496.000000, 384.000000, 254, 14008141, 2188007, 1532538, 1, 0.550702
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 7, 172, 1, 22, 0, 1, 11, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3971, 3846, 2357, 30.471229, 49.888210, 0.993345, 0.044132, -0.044132, 0.993345, -448.000000, 2880.000000, -2880.000000, -320.000000, 289, 15815128, 2532160, 1872571, 1, 0.612845
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 3, 172, 1, 19, 0, 2, 14, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4039, 3918, 3132, -13.306101, -22.176361, 1.003097, -0.019099, 0.019099, 1.003097, 192.000000, -1280.000000, 1216.000000, 256.000000, 381, 18353538, 3266998, 2088454, 1, 0.799387
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 3, 172, 1, 19, 0, 2, 15, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4039, 3918, 3158, 13.322023, 21.797862, 0.996879, 0.018892, -0.018892, 0.996879, -192.000000, 1216.000000, -1216.000000, -192.000000, 392, 18648186, 3001728, 1999864, 1, 0.806023
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 17, 0, 2, 14, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4009, 3875, 3617, -4.392120, -7.283647, 1.000824, -0.006506, 0.006506, 1.000824, 64.000000, -448.000000, 448.000000, 64.000000, 448, 15964670, 3061081, 1605242, 1, 0.933419
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 17, 0, 2, 15, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4009, 3875, 3414, 9.129214, 14.595368, 0.997723, 0.012567, -0.012567, 0.997723, -128.000000, 832.000000, -832.000000, -128.000000, 419, 18796585, 3043257, 1831100, 1, 0.881032
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 18, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3913, 3791, 3633, -4.271045, -7.213636, 1.000625, -0.006506, 0.006506, 1.000625, 64.000000, -448.000000, 448.000000, 64.000000, 471, 16401271, 3396882, 1799675, 1, 0.958322
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 18, 0, 2, 15, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3913, 3791, 3708, 4.195389, 6.958546, 0.999571, 0.006468, -0.006468, 0.999571, 0.000000, 448.000000, -448.000000, 0.000000, 482, 16646561, 3296411, 1885426, 1, 0.978106
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 20, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3905, 3772, 3678, -4.119961, -6.934269, 1.000439, -0.006445, 0.006445, 1.000439, 0.000000, -448.000000, 448.000000, 0.000000, 489, 16616451, 3624029, 1948555, 1, 0.975080
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 20, 0, 1, 15, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3905, 3772, 3355, 9.126299, 14.915325, 0.997654, 0.012637, -0.012637, 0.997654, -128.000000, 832.000000, -832.000000, -128.000000, 437, 18928738, 3115889, 1961773, 1, 0.889449
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 21, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3993, 3860, 3664, -4.493100, -7.378387, 1.001030, -0.006373, 0.006373, 1.001030, 64.000000, -448.000000, 448.000000, 64.000000, 469, 16377838, 3376220, 1811317, 1, 0.949223
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 21, 0, 2, 20, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3993, 3860, 3618, 4.617606, 7.616513, 0.998758, 0.006314, -0.006314, 0.998758, -64.000000, 384.000000, -384.000000, -64.000000, 459, 16315888, 3083796, 1598949, 1, 0.937306
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 3, 172, 1, 25, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3923, 3821, 3008, -13.073040, -22.894870, 1.002788, -0.019328, 0.019328, 1.002788, 192.000000, -1280.000000, 1280.000000, 192.000000, 367, 17948554, 3101695, 1884568, 1, 0.787228
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 4, 172, 1, 25, 0, 2, 22, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3923, 3821, 2906, 17.252455, 28.168290, 0.996182, 0.024971, -0.024971, 0.996182, -256.000000, 1664.000000, -1664.000000, -192.000000, 356, 17764129, 2820146, 1918263, 1, 0.760534
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 23, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3899, 3772, 3549, -4.641706, -7.873351, 1.001279, -0.006418, 0.006418, 1.001279, 64.000000, -448.000000, 448.000000, 64.000000, 461, 16484760, 3369418, 1759592, 1, 0.940880
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 23, 0, 2, 20, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3899, 3772, 3325, 9.222539, 15.168150, 0.997587, 0.012810, -0.012810, 0.997587, -128.000000, 832.000000, -832.000000, -128.000000, 423, 18483913, 2983178, 1788576, 1, 0.881495
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 24, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4013, 3891, 3673, -4.663188, -7.769215, 1.001261, -0.006425, 0.006425, 1.001261, 64.000000, -448.000000, 448.000000, 64.000000, 475, 16820475, 3410710, 1827598, 1, 0.943973
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 24, 0, 1, 20, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4013, 3891, 3744, 4.468469, 7.400523, 0.999101, 0.006440, -0.006440, 0.999101, -64.000000, 448.000000, -448.000000, -64.000000, 488, 17020405, 3288996, 1798245, 1, 0.962221
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 27, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3973, 3882, 3377, -8.640638, -14.649855, 1.001949, -0.012633, 0.012633, 1.001949, 128.000000, -832.000000, 832.000000, 128.000000, 426, 18496679, 3289078, 1825624, 1, 0.869912
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 2, 172, 1, 27, 0, 2, 22, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3973, 3882, 3433, 8.745380, 14.079468, 0.997951, 0.012418, -0.012418, 0.997951, -128.000000, 832.000000, -832.000000, -128.000000, 433, 18878251, 3031906, 1775353, 1, 0.884338
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 26, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4045, 3939, 3730, -4.594769, -7.522116, 1.001247, -0.006283, 0.006283, 1.001247, 64.000000, -384.000000, 384.000000, 64.000000, 477, 16811952, 3491532, 1771402, 1, 0.946941
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 26, 0, 2, 24, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4045, 3939, 3753, 4.474998, 7.251751, 0.998844, 0.006252, -0.006252, 0.998844, -64.000000, 384.000000, -384.000000, -64.000000, 480, 16845465, 3248143, 1701652, 1, 0.952780
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 28, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3978, 3886, 3722, -4.525132, -7.200148, 1.001231, -0.006188, 0.006188, 1.001231, 64.000000, -384.000000, 384.000000, 64.000000, 485, 16768307, 3408949, 1721020, 1, 0.957797
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq43.webm.csv, 1, 1, 172, 1, 28, 0, 2, 26, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3978, 3886, 3759, 4.177670, 6.910294, 0.999402, 0.006358, -0.006358, 0.999402, -64.000000, 448.000000, -448.000000, -64.000000, 493, 16863083, 3349570, 1786111, 1, 0.967319
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq55.webm.csv, 1, 8, 220, 1, 8, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3964, 3862, 1816, -35.242152, -60.604911, 1.006525, -0.052497, 0.052497, 1.006525, 448.000000, -3456.000000, 3392.000000, 576.000000, 214, 13184099, 1935438, 1461951, 1, 0.470223
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq55.webm.csv, 1, 8, 220, 1, 8, 0, 8, 0, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3964, 3862, 2050, 36.686647, 55.955642, 0.991897, 0.051079, -0.051079, 0.991897, -512.000000, 3328.000000, -3392.000000, -384.000000, 242, 13685133, 2161289, 1651274, 1, 0.530813
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq55.webm.csv, 1, 4, 220, 1, 4, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3881, 3779, 2417, -18.129319, -30.237331, 1.003850, -0.025733, 0.025733, 1.003850, 256.000000, -1664.000000, 1664.000000, 320.000000, 289, 15445272, 2512848, 1726875, 1, 0.639587
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq55.webm.csv, 1, 4, 220, 1, 4, 0, 7, 0, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3881, 3779, 2492, 18.883305, 29.434858, 0.995737, 0.026343, -0.026343, 0.995737, -256.000000, 1728.000000, -1728.000000, -256.000000, 304, 15887101, 2465929, 1759985, 1, 0.659434
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 2, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3921, 3809, 3241, -9.533715, -15.506761, 1.002694, -0.012846, 0.012846, 1.002694, 192.000000, -832.000000, 832.000000, 192.000000, 417, 18878758, 3365422, 2133747, 1, 0.850879
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 2, 0, 6, 0, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3921, 3809, 3265, 9.700730, 15.221153, 0.997299, 0.013072, -0.013072, 0.997299, -192.000000, 832.000000, -832.000000, -192.000000, 415, 18830686, 3062761, 2051203, 1, 0.857180
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 1, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3983, 3863, 3747, -4.427211, -7.442542, 1.000703, -0.006639, 0.006639, 1.000703, 64.000000, -448.000000, 448.000000, 64.000000, 472, 16530071, 3496653, 2069907, 1, 0.969972
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 1, 0, 5, 0, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3983, 3863, 3784, 4.501367, 7.287167, 0.999452, 0.006610, -0.006610, 0.999452, -64.000000, 448.000000, -448.000000, -64.000000, 475, 16493766, 3309707, 2130124, 1, 0.979550
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 3, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3910, 3796, 3705, -4.484411, -7.302118, 1.000555, -0.006688, 0.006688, 1.000555, 64.000000, -448.000000, 448.000000, 64.000000, 468, 16550188, 3500797, 2171857, 1, 0.976027
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 3, 0, 2, 1, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3910, 3796, 3715, 4.492867, 7.310078, 0.999384, 0.006811, -0.006811, 0.999384, -64.000000, 448.000000, -448.000000, -64.000000, 469, 16623313, 3264005, 2150049, 1, 0.978662
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 6, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3946, 3853, 3274, -9.566912, -15.367990, 1.002548, -0.013406, 0.013406, 1.002548, 192.000000, -896.000000, 896.000000, 192.000000, 407, 18320820, 3128849, 2114669, 1, 0.849727
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq55.webm.csv, 1, 2, 220, 1, 6, 0, 2, 1, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3946, 3853, 3342, 9.766407, 15.232130, 0.997318, 0.013406, -0.013406, 0.997318, -192.000000, 896.000000, -896.000000, -192.000000, 421, 19007910, 3161325, 2179266, 1, 0.867376
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 5, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3937, 3843, 3727, -4.494318, -7.321632, 1.000609, -0.006846, 0.006846, 1.000609, 64.000000, -448.000000, 448.000000, 64.000000, 474, 16320773, 3496488, 2211355, 1, 0.969815
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 5, 0, 1, 1, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3937, 3843, 3615, 4.695609, 7.465054, 0.999040, 0.006791, -0.006791, 0.999040, -64.000000, 448.000000, -448.000000, -64.000000, 442, 15614575, 2973879, 1917520, 1, 0.940671
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 7, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3958, 3858, 3748, -4.485184, -7.343066, 1.000510, -0.006964, 0.006964, 1.000510, 64.000000, -448.000000, 448.000000, 64.000000, 463, 16289596, 3445930, 2189778, 1, 0.971488
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq55.webm.csv, 1, 1, 220, 1, 7, 0, 2, 5, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 3958, 3858, 3768, 4.494839, 7.257014, 0.999499, 0.006900, -0.006900, 0.999499, -64.000000, 448.000000, -448.000000, 0.000000, 471, 16568446, 3402680, 2225871, 1, 0.976672
/dados/wkolodziejski/results/blue_sky_1080p25/aom_collect_features/cq55.webm.csv, 1, 4, 220, 1, 12, 0, 2, 16, 0, 1920, 1080, 2240, 8, 0, 60, 34, 0, 5, 7, 7, 1920, 1080, 2240, 7, 7, 1920, 1080, 2240, 7, 7, 4040, 3949, 2718, -18.280576, -30.162753, 1.004335, -0.026734, 0.026734, 1.004335, 256.000000, -1728.000000, 1728.000000, 320.000000, 322, 15917701, 2794865, 2025565, 1, 0.688276
